timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,trial_type,available_trial_type,in_lab
"bce72967d4d9c6640f21e52640f64ce4de3482016207dbb6da593f0493643f05 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf9GL8Cgch6nYsAwQYv1+msiPU7EZppoOPH0oz/tq1T
ksQuCqkSgZfHRrETjnmkyR6xHJiFRzoBvTR5z7pryTjLck2vqa+UtqIxDCz9
F8diDrpM5b5iaUqTLxYCxncNID/PNVLoY1qAADEdKnP+wSZnswp2scn+zqNY
5F9jLZqnjaxolAX2UGJT+SUyecewCdgmQsmr3ii4zqBcF8U1wCMNwDaRn677
gTMLLW3XZAGCm7RANtYHTRP6XGDzOjkidSqBmTzXhJqZ5JPAhhQkn4U1ofWW
n0q5MdnnAi3xjKBGo3McvIKMymyISVGarFMRgEozFKU1PWlPX3NXJ7MMIwW6
KNJcAYh63sp6EkFHBOYQ6KWHSS0MbDFn5qC2WUgAfTBKvGWSk7gEBKTZaH/9
mZhgO5wNHc4h1E4giFje1+qxP9xUaXA2KePyBho8xDs5eSj3/8daI9mtHb9Y
rKdGEis=
=dUjj
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf9Hfp8CCtpbsrjeZ6ZKUvpbpHIsNG2FvrCKsfKzOOq
8pTVuuDY7XBEvpSFM/LAlJLweLx1KaNaP2rWY2BCvBn6m95mSbFu3uAOpo2g
F/w97fexs+vEaPQUmqOB6UHC/EyHvnWpdfSkBr/1fOJ2dkm6fDkY/H3RIO0m
qqiEmJAVhWDFKo64wDzBZu2iVhBCeMEKg6X1W1HhxmhP0RdGRRlzH+n4at50
Pu22Eicv87ZDQCXKcTX+7x9ua6tm2olb2Yirm6e7NidTfk6xvxWe/uikNX+4
4ubq94GJWdwEACwbf9JvvA1qazAqH5QCNIP6VVQGUOtVeYwJZaf5MBbD1sIA
W9I9AQBK4wCcUPbawg7lNPg9bM8fnOOKkAPg0e5xT7toePACiXzGQHxsOrMy
Up7TBno2K+SO+JjRXcPZ0JwJTg==
=Mi0Y
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,21,right,left,erotic,,sh,4,
"eb1b4d7ee0d493b80be8fde7dcb682592adac7967a85ac7099fe73c6370b0cc7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf8Cy6O/m3GQSnE6cV3i53tKmIiJzSk6PFTqJp8vgnx
eJaoROuk/K1itCpIoODmvswAq2gjAfXRrJJa7gGU3mzViEUYiLHI+sNgv1Sw
sJ77vt4XcZYDnB1ztSzaislBNXFbRv/LX8yFK1ZIZaWi9h3I0tz46ZNBRpEe
wdjk/lyU3iLNUyquqZ4841vd6HmZamd0SgkQpAOpltfaTYvj7s6SrseYC5g5
kOD1934NEwxPZKmFo7NlffSgZntlYi6txQIapEUtUZyK/sGx5qN5pd8FxKiD
t4fMI+qsYCwBvB9G96DP8WD9kAQ2JgOpU/TA7GtdTHLT3QCkgwagy8QfVUjd
uNJcAR/bgvEYwOwwQJNznmyXYtpbtkSBDMjOyKlcMyhOFkbM+1usX/N/bZG+
OXCinn0VchrUPVAM2X7c7OV2TZlyxeAM8YXWkhVLooYUbY9Bmw1TUe7tSM+e
1a9e1ec=
=NXv1
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAmceFA+815mnxEY3DD2hl5yAopXCBCCoJNLsQGO8b
cy/KeT2H5zyBKJ4OqtNd6y5QXj88iNMxShOU85TEiO80F0mQyUJFBLK3G6TW
dXXpwj9djUY3F8hG9AKX0fX1nQQxHpqJVlet+uXFtsMSpzUXZpw4vmjRHI7+
+8Z6DMehy1+uypqYEXUgnAsuYQwp+87CSj5gpLAXXYsRsvzVbGERNmbHZ4fk
OcHuYf8tLUNeNGMDU2+xx5uSDE7yEzhdN44ZnBqwAkTZc/Qw95y1diuU6KgY
l28mK4XKnYapHzYxLVcpOgjlIIRDxhEV1fZB9xWqu4xpHl4rgbyZ0ulnGqvC
z9I9AU+ulmL5YqmvUuILTGGUccn33Igl3AwpycINLS+U8eMmUvGQgKLGacwv
qRbltyQ9tduw6yKvHdVmQKY+rQ==
=AZ2r
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,22,right,right,neutral,true,t,4,
"bbda6629883666d74eaecbd1783f2012e324adc010922b8cc6934d0cc0aa6823 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf8C6nc2nMbCplpo4zk4RjveVgbhIVnGVBbeDfRxlqb
BsWdUe8x2099/focSnlVeZOAgL26UUgR0W+QLA8Sv9lZ+l96XnmU/U4dutO3
w3z4Cx6s0o3Oqc0SJSNGYf/tNK8gGLQ9YNzNtNgIJfRjUutwgPQo0iUJDooF
SFpNQXbU5lREeQirXvEl4leVDGUu9jIRY5i3QPlmUDP7Kwvf93ri4h7EFeX5
9WRaPb3BGNBZSwM4ltBkOwanuF/zGQaf/KrY5iS8Y2LWNNQeSLvsIKiX57tX
COJw8RfIgBpPq881p7nv6OZfGKd2xNst7mcCYKTVnhpBPX0WXlIwVGXbFmAs
I9JcAX1O+m8UcF8txa6I4TFZPEsR9FnVhAShT+gwkm6Gb2jOTbLUPrsi50n1
x/L5O3zqg8w36xsqKTrPsKH/2eYo9jaH7TfsPTdSdUz+94PbGQHOdo8t6Msy
z6ox8U4=
=nkHS
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAhfHhfs/F9z5Amo4DDPqnez30HXIRl7mt3BcGWM0k
vWtTj8L0whUe6VqL8oENsfMc+gV/ht41WOVuFMAkvW7MyL+XKckcOINaJxqa
BtnLMgVZW2VawVJbY5YNrV7FONJIHfPyblia8ZZ0juAZAAGrMfiYi5DAaquO
x/4tUWOWJHsilYygGnkeNNR7qNPi0SHA4o48Znp5pmVww1dA11JW7zudIt8B
7SjhVYAfugNm+AMyEwQd3M6A4Em317KUsFL26mrEunGllwkWw61JW+AHArbj
epd8r3mkt+G8L+JDQmBrAa18Az7Y1PkROxcwpBLpz/akCXyjQpOUkgOpqx1V
zdI9AUDSw7UHjPyo/6rBHyDup4g7CHSrlxW2+zSxw5prc3QQYoH3YY9fJXYo
matMzXlPAF8jsTDD+lh17cteTA==
=OE/p
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,23,right,left,erotic,,sh,4,
"72a7f026498d31b015ab970472c609615ebcc6992d8ebf0f377544a0c52f9bd5 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/T9W9to/N1REX+g2VBFW3NoPilpkebpJWfzmJNUxI
cnz2gRoZzA8Xa5M0E2e92OOZTHv8ETfHmkSQOJZBQ84RTgUrjJ8wO7rfWrTH
LS67iMvu58V9cdYO9nH8dKy+qApCmFoW1paXsnBPEH1b3hpGUP8E+qBPpJEz
WHVdSrLN7yZJQlXaZJXDyddmz0t0VMDqTCrYarIZeQTEqvEkTt1NDv+Fynom
LFeZGxcSnEb+ZnpdtAiljwAmWinHaFsYxSnoRw7vUYZOvXfq0OJjNgfqNw2E
BfXD0JhO/A+aLajtXD2TdwNCs8bbEphp0i765xaQGkPLVMlYxikZdchQ7Kxe
pdJcAb4RxQ98xXjWoISqWPVGtnhO2a9es5VhKra1E2oBQcLeVpcc9YCwIxXg
s9OrHKfEkCzKP4dfmw2ATW04aONQScOgT9myXOd30aj/R0/aD2sllfvH8Kzc
f59Is6g=
=0QGt
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/QrvLIhJNjF8inr13cP9jDfWza7o/5uppgNXdLtZf
L2cNQt564CHMBWOQafqDDplGwVIJf0zx6wWYj4Zv5LjNXVlTZ+NpDgZi+Fwr
goBjPEAPdkkkGKZWwve5427zzEkg43cg3s6Wf1JCdDUwtdq3F55CSEG6kpbY
hPYi+24Vp8w/uVss0zprbUdYDnxVPtfJlXjuwqg4ZmDQHS55N8SfnN1xuM5f
FEdfYwcgy5J4nMR+79+xa1SoFYqOru0xH3WNWGj+X1iFRJbP8v/anHUBBpjl
bOS5qL+D/D+l6r/yWNJUu1nirCeSwCb2DVWZKfiPlCsNrffvxVTP08zfoHwg
uNI9AVb/D+CDFK7Em28vW2aju3/zrUFo0o8asmkJj6ZszW1sd8RUDoz2Ztt+
0QPJIqz8jdbvMLoSFYS3R32XGA==
=iGIj
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,24,left,right,erotic,,sh,4,
"a875078bafc9f62820ced28fdc56e06565022803c02f5a7e8578e1ddbba8f9ad Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+NtFfkRyUhVUY79UsULEenv8uxPl3gBrNhPv5fkn9
YFWimaF9hyjjnsjSYkYtcgQZH4WbuvCDhDSgg/DFGDQjIXQM+V5g3H2+ral2
RDguyvnKpaaD43nsmtFff7SFPOslp8Jf/O4rMlBR9Qu6StgJfIXhdpSid+AY
jNtQrJ957eZiJcwEJ38j9lLe/8qY9SJ0S7SvmfhBKpTh7ijp7oQrYnGomXXt
MpU1osbumAZQxrvs1sYXxx19lYOdVaHELtjIAgnWjkM9xKuM6a4ac+/abKLf
6EbNlHhi4hCacOa23PuDQFgHc2NElT37zrClGKGUFOb2X2Dq0mz8MeHFUkAh
2tJcAcztglSTRejpU2rjTRNz+sxl+ad9+GszdsoDj4p9BmXcAAc1ccEz7elp
oRwixqTC9Tdot7llzsYg8K9oiGOxrrRdgCwr88AwVOxFwpSNLvrVVjNBjU23
xoteFO8=
=wpo2
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/RG9FMr312DZrJ+T9zBk42USlUEfCTSmz13/i7Q40
7Za7DpU4NEcpm58luZjS/Uv+8o9HdVDyXV8X9NacmwIPZd1uoYpRfaZ577qR
Y+N0lXyzvqBuD8awsGc93RBSYW0dgHVvjZNRfoMeCSS1awtKvNzSphWoGS/g
qtEg3njri9/iSJlzisRrYMfEkGcOzGkgnWNNzTNqDf7p2b92zgGcIAQbhLzW
WUpgeYNUkuwzaRZS6hbidyYrWrLuRnIuxMC8giY6AAMwwCz0gidrRzJfbLN6
ccfeJmq4zV0dBDt+8H60vHCzSO3KoCb72GvTzvlDASxL4qsRQo6fz6ueJJaN
htI9AcCMEl16FL2BnFPCpWc1YxHT9qO8GxLpC8YUdfua1REbN9aogV+rNFfh
ksMEBJnoc5e5hW5I95XnFZWBnw==
=DIn8
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,25,right,right,erotic,true,t,4,
"b68c305ae2c9e17dde5dc9f6315d9b33867b568ef5fb87607ad6a018aa78845e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+N+LOgljRm9drk4np5FvWMYIO2ZnRJ6OMX1ru5l/b
4qnfDhO3LESrmHHG4IooBKTORFujxhFMkzM9G2b0qrt4RyZ2quDCxyfG5cfU
BbMtH0IDVMmlVy3IAvWrtaTyXRmMyb1yUhuOU7AjTaR4QwW1oqoTsdjGsxKe
BaZyn4uW78avlopxi872q8dUmlTpgcREHnbsTTa5xHmoTNtcwK2LgRmn4U1x
cOMyqPC65GNflvL/GO/2xE/CWfqb6OYc8IeJBD5KBzrLWbgIFpoI+0U+/rD4
Q0thXVzIGcZdvKlDG4DGpr5E2mjJdZWx9w7l4I64/Rm4SzaFh4t9hYGZKZqR
49JcAQ9/ds9DHEKB3lsl0h4Ge+pW8kg5XWjanQNY008lAiw1OoAUA/O50mHN
l/86pYzVRB165EI9hBUxv6AMV0R2BPqCJgvvB2H4qZLG4QFflJcsOEpHIxio
HYed59w=
=7ym3
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+I5fNbF273sLDSt7yMmhTXft2yH4SBZCvuqj1Rg+e
biwD8Nv7Z7rw4DzbuhUaSU04ZAm0OuGQONjDwzP0v6ovAv/mTmy6wLewragG
WecwthM+DabzXa8GrFyYeIMN6WFmqQUurTqkCtoMqgISL81uumv6BKpRVgmj
apyCwUJQbIirNTiDViyzvKd5PCx2kMjUt2zByuuuA2H/e+kswTGs9EtsGr1y
NR8B/oCWgWeUigvsQ7vqdEkg97tIYrVCcOYatNi5SlL8/d88a0uB+FZpbYhc
6XokuLRgbXuoAuEZlKXUAzqSoMClgB7U630gVbWDlV35/XyIj/fh2Z41kqz5
ctI9AfakE8BUNQBoOkkpbkeIJk5ul905eJ+aZXi5UwCoyn79Xe2ObNKaxI06
jcWOLnjY7UsNEkW0Sz7vTnnf4Q==
=XV3I
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,26,right,right,neutral,true,sh,4,
"1da4c55dfdf290e46ec51bf4b569dc06702a891da0159b5def4ea2ea97a2878a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf5AI5EYcEYU+meLWbwvpaQ4lcOO73oW7ylnHY+3zLi
DqlioX6k+Ydz0Jl1Qm9mZ9lFUgCoo+rkik6O2WtKi7A8LjmR5Sc0uSXs+6PH
d8vsnNf0qGzOUQClCkgm8viDlGDC3T/g0KaF7jqr3Br7TU2iZgVxBj1TMvxe
oRvWF3G9A98dMcVp5iCp8BoRBagC5dZTImCJsatbKksX2fO4SSeBzDQ+/hdz
waopyXUTaYexdbA1fxm5y1b9Qi5+hWWzLPcKB16OeGhReEuW4nclRdyTikQw
t8m4Bx+yQtpbRvdA5FkSYs2Dl2+QuCFa/x4gkO5bS+NGQYqnZuU/L99OfKA0
jNJcAd+Wcd9viEAtaHWsNpLFTQwQ2MLWBHmwELLMqYR1pdSZNWRZkg9JrYZb
kxJ9oLxAJSj09nH6hLArSovS1rWF+zwFMkdh8bYdulcLVGN0zN82QoZUiAW/
384LSVk=
=5Iki
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf9GIAYlRLOnmHhY6Sw+RwmLvfS8Sc/VavRz8eYOOHB
xwxguEH4XOazuppZnEJKVB6i0HHWana5a7s3MZRv1sA7RYhKlfvQSp96oOOI
sfkgn9S+Iaa2psufn61zG/LfJiJWFzGPUe/U9YHX3kkAlWas61LxCes+JTLt
w0YaN+zp8vs5rqhg6Ph2n6srvpeV0DdlvZGQ1n7/efl3yfDeRiphdglXko2i
DAKEOfpCmbnpL1Xp5qeAy9oBNmFKNd2fTVr626XQlBD/4hylZdARfav2/zYH
NNIbEH9mGLOlxqJL7Tx4F8Z1lDVLErjm30ze45Y4874cIr/SO5W4CdGw7qyi
SdI9ASlpEzvkTVeeVY1CpghsKriTNv/IBMxZ2/na1/v2VD2svKUxhkOVUlEv
FQAEzPTC4cbHr/aoPY0Go0by/w==
=Y19+
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,27,right,left,neutral,,sh,4,
"cac5f06f87e6b3d67de0428c714e3342593cd9b754bebc4eda94bba1d0f337a9 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/cP6cwBp9SrKe034AfhUbXVKHxGS5afTiv4FXgucd
Z9VaJz+qLMLIf9bJCIzIbDrMlRHYW5Ma0DZzbYtw7INtHqDXJ/6KWPp/6dg6
0zJZFB9xnBzYfu+sSSFLbUAhSENYsG70Y9JUJ5kHxQc9UOI8UPxfH0Jp6Tj2
EefU9YsPn7M12ErXZ3/ctxQdHFBEHCapIKoTUUMfNJm/ftwXfrhWAw/TidEj
6P83X0pC/aq+4+dmPPsAJjPfOdLc6qUQTSpYUvopRrcS5No2LWVzrstAQ1rR
MNj/4HhdoYG2uKwvdmf5hylhVpKgg2A15Wuvrk3jwuv0AsOKIt8LYEIhSIwv
0dJcAaB7Tg30VrfErUaDr/3WabbT93otlwruWeyfbYiLB3a3Q5R1Hp9Uzxpg
b9Xi6mO9o1qpbtryOVJpxeyFH0/9Jc3NtIPjUVkrHD5+ePuI/vK4keITkur8
/maRJmU=
=etaA
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAlMoSSZl/MDUZCQyjfSDbW0WsYbRBbooDEZ2Vemzt
RGk+m8waDfIp9kgL9566ea7ebxKPzn7XOum35F33nh1PbNLd4vQ/DgA6KkoK
UxqDVfzW4UnpUUWihvIewjrhhaqYWBICm8sONhm+WF0eVftsqCqIHWN7LNJD
Qya+laJydt3ff/Hk3fQNRf5P++spnjS/WZSv3D2tcKACBMSlS00cpdjdUQ8c
ea1nUvcowR7WZHAZcilB1iz1lrna3Xlyla2PcFWjBImdMy7fi7k0plrMLz4V
Xk/xvBklZ3mvTU26uS/ZHRmDI8XmGMpUjSGjDhJTAh1mFJJKaJ3tqFa7QPe/
R9I9AaEi8ZX60ZLo39Y5R1LYjBbxhb632rxW6C2BJ0FKsU5s79JpJgLi5n2A
Ayzl8CtT7XJj5BS1OI5pTkPsZw==
=Y9ux
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,28,right,left,neutral,,t,4,
"4bd262460a6ad524880d6f61e44e28108527e66c1611b2df1f6302d09bf5b0f3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/WluMY/HNHbHjd161yNpz5jbVLOdhFuXm/cHVmSpu
lq4GOeNB0bflW08nnpCICsMUXmjpAGBGmpmPvb7KMe+7DK5la1qYIPXjhxZ1
EoCQNPWSbFbtIafHhDmbwxWIaenr856UOLPGolC1S81snMJuKlyXRJSHAesB
dFfxkCSiPWZETiGt7YE6Xm2xzgQYaDdFYNb/KOZXSEhbeKsqfsfZnQUfhXnF
TbIcWRMF8BnnYBPl52fA5K2kWFszz1eNnrFjydCV7MgF/2nkfqxTlrviYsKF
rOcdpn7ZvkVz1hwjawL7QTZFRz9d9rrTgKv7PeoZ4bn6M8rEmnebvn//VRMs
pdJcAW3eUjgTuvOfYiL3Jqc4bC64ELTz7s1neu3u4TAHmSMYvFMHOvsfitEd
be/ujzJ1bUh88l6m8SzQtK1IpiQTnn/5jn3UTGQg0eDkvbeTkpkdse6wg8L9
6PJi4ec=
=EaeT
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/ZSwfa2S3+aYx2pXDdX43dJH3GvXV9JxtgX4Moyi0
YSSG2UgACwHdxP4j2IUHLhmted4FQR8tc+nJ8qAEL+easrvnxUOyc/SpP0Di
xdx+W4ffr2/kkTdZRLWCHIqtszkaomuyu5aY1D0XmvrUr5xlAJqMtbvpAICA
uPvRPS/RyIJyLXU0uiXekog3AyZ7QZpTjxNlwKpPQCXRG31EoHOEagyh1qkL
EhTNkryEqaw4kiUU37FTBSh0m7BGxiF3fxA7FYBRA184T8q7xJYZzEUZ22jo
cBQhNk56ObPirzi4SKcxvV+/MiaIUQTTYXjL2yF+KNigFhNJIqTsGYNq6ojk
wdI9AeWAmqsh8WK7eEOByfyBtJZ5ZNKKlyIqnD5yjhN8WqiW31DnOFhCXOLP
8HKg3KGE7Ry82OAXoX17trfxIw==
=T/tU
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,29,right,left,erotic,,t,4,
"cddb36c48974866f0cb1bad27a9bd081f2589e23226ffcaa790a11354d06b257 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAhzJHpu6UjPKuw1ewAZHzodP0w2sgF2WX3Qcy9mxM
t8pWh/oTdSrx7jutgHKuLHKu7EN/+4PLMwPOls/7GqlMxZpXfRCZYmDskbw8
RpdrkPHAdeSTEh3AfO3eT4T2x5uJFNgoNEGsTMiRZUNQd1T3FuJ1QWF1OsTE
SsqWHGolM4WGPp0o5bk/qlY0jLZv13UAdCTz8zk81FZbwoVWWTXLmmaXTuZW
ddwlL6QOgoMaDJDj0mSDRFsjY2vRot0BxMFcAMPx+vjY1QapDw1DZ6EK++01
JGfLvWfVuu7YoOyWxL5Du3O7l2cEphVIa5rQlDrno80nR9QVBqwcoqK7QIau
MdJcAU+ZhRsugOY5cIIQMqqpPECg8azhx8LNdtzMVSSgDN1hXFnBD7I3lOcx
oVY0D+5mcxg9l8tj1M4vlHCu60fnIxOsC97b/kbRaThYBx5X14/T5TG7yLtB
MVdcTak=
=MlAi
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+KR01JoqAhAU30s7H43hLFfkvbhyTl1wu/ekxh7/w
DDDuadFHUPhPzFV8ffUDiMUlEc+GLmx5xn5v44hrEG6wi2Bu4cjTBBzRSM4I
ZpntC6pVRLWLUB141r0CbjPxklmm21fx406Bgr4iCj6Q79gB9JjdjmM6r7sr
j2QGBIml89ckTQ3OUJE9qItg3Z4q2hK8HBnpKxeWcppCCwuokU5l33nfusxR
smTSUAkNJdz2P2Ia/abNBnIheyRT2uf7W8hZHI4zFkqnk8wsEAf7WT4jM6sD
uxui054TLsgITbTwZEAwqbfYMjEqmrkG68lkBVwUELTxu7EMJg7N+w9U8yLE
rdI9AT+kkISp2OHxcdBAJph8y5EwI7SYWXbbBuUmiePP7B3BN7/a1dNWkXqK
xwBxhwzUFoFRvmDrFZJ3exWI+g==
=s7xs
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,30,left,right,neutral,,sh,4,
